Index	Source	OCM	Passage
1	"Barker, James.  Memoir on the culture of the Waica"	752 753	"Some accidents are attributed to carelessness, but many accidents and all sicknesses are attributed to supernatural causes or spirits."
2	"Barker, James.  Memoir on the culture of the Waica"	750 774	"If a child is frightened, the mother or guardian quickly takes a handful of leaves and sweeps the place where the little creature was frightened. They do this so that the child's soul will not run off in fear and the child become sick."
3	"Barker, James.  Memoir on the culture of the Waica"	750 774	"480 Sometimes when a child is sick, they believe that the soul of the little creature has abandoned its body. Then they dispatch commissions in pursuit of it, which pass through the sites where they suspect that the child has been, and they come back sweeping the path with some branches and calling aloud for the little creature. If the child improves, it is because its soul was found; otherwise they must have missed the site where it was."
4	"Barker, James.  Memoir on the culture of the Waica"	753 755 776	"They believe that some sicknesses are due to the spirit or spirits which have got into the body of the sick person. In order for the sick person to recover his health, the harmful spirit must be cast out of his body. The one who tries to remove this spirit from the body of a sick person first takes a little “ yopo ” by way of the nasal passage. He then intones a crooning song, while he marches to and fro in front of the patient. Then, from time to time he approaches the latter and rubs the affected part, which he pinches and hits, pulling on it, threatening the spirit and asking it to go away, making all sorts of noises in order to frighten the spirit (or spirits) so that they will go away. After being with his patient for a few minutes, he resumes the crooning. This practice is repeated many times, and if the desired outcome is not obtained, other men will test their forces, trying to cast out from there the harmful spirit."
5	"Barker, James.  Memoir on the culture of the Waica"	755 776	"They might then come to the conclusion that this is not a matter of a sickness caused by a spirit hidden in the body of the sick person, but rather by one which has hidden in some part of the settlement. Thus a group of men organizes a “hunt for the spirit.” Each of them takes a little “ yopo ” by way of the nasal passage, and, after crooning for a short time in front of the sick person, they begin to make an inspection throughout the settlement, house by house, inspecting every basket and corner, swinging machetes and axes, pointing with the arrows, blowing through the “ yopo ” tubes as if they were blowguns, continuing the whole [Page 52] 480 cont. time their croonings and threats directed at the harmful spirit. From time to time they pick up some object which they take with them. Sometimes they finish by inspecting the whole circle of houses, but more frequently the one who heads the “hunt for the spirit” points with his finger at some object, which one of them picks up, the whole group suddenly rushing toward the hut where the sick person is."
6	"Barker, James.  Memoir on the culture of the Waica"	755 787	"481 Frequently one of those who participate in the “hunt for the spirit” falls into a paroxysm, which he generally ends with a tremendous leap into the air, to fall unconscious on the ground. The women immediately bring water and after a while manage to revive him."
7	"Barker, James.  Memoir on the culture of the Waica"	755 787	"On one occasion a man who was crooning before a sick child suddenly lost his mind and began to say strange things. It seemed as though a strange power had seized him, to the point where it was necessary for six men to hold him so that the women could throw water on him to bring him out of his spell."
8	"Barker, James.  Memoir on the culture of the Waica"	754	They also believe that a man can “send” a sickness or misfortune to another. Frequently the majority of the croonings which they intone in the evenings when they have taken “ yopo ” are designed to “send” calamities to their enemies.
9	"Barker, James.  Memoir on the culture of the Waica"	123 752 754	"On a certain occasion, when all were camped about two hours of travel from the settlement, a girl was bitten by a poisonous snake. Her father came to get me to treat her. He told me that he was very angry, and he asked me if it were I who had sent the snake. He was very pleased when I assured him that I had not sent it."
10	"Barker, James.  Memoir on the culture of the Waica"	754	"They believe that a person can cause an enemy great harm, sickness, and even death, by gathering up “the track” of the enemy and rubbing it between the palms of the hands. For this reason the Guaika /Waica/ do not like to walk in front of somebody who is not in all certainty his friend, especially over soft earth."
